id,prediction
0,0.8061501206354412
1,0.454046231203069
2,0.28532821829254496
3,0.5562098147418458
4,0.4922019344997113
5,0.7428387000478187
6,0.9627659008065629
7,0.5582139847996558
8,0.42361849549219344
9,0.27104553974711665
10,0.5137655384868478
11,0.28125326768942005
12,0.5662007445317512
13,0.31758890631983216
14,0.07171266465621606
15,0.24761465581255349
16,0.42703344116203246
17,0.021142038015685816
18,0.04864877211265939
19,0.23274081409699898
20,0.7640308479868638
21,0.08959525583370997
22,0.6682959987746112
23,0.08992931217131561
24,0.9882448213044726
25,0.21298621726335587
26,0.764361893587477
27,0.6613369037753158
28,0.41103643702361436
29,0.9585121840823417
30,0.9343188852716146
31,0.27405442835782357
32,0.8378920375972856
33,0.9998203744516398
34,0.2749621716029548
35,0.4442466607940181
36,0.09192708860884224
37,0.33677282725298896
38,0.914259396581014
39,0.594326814927416
40,0.8221132127675322
41,0.2759798541003856
42,0.6810007854144151
43,0.2845236985750573
44,0.5090208979223523
45,0.6850960975798828
46,0.5945567404307077
47,0.4453228896812551
48,0.9446787941770949
49,0.6401112242590178
50,0.34798754272097043
51,0.20631513335249807
52,0.3805239919428012
53,0.28260956787289826
54,0.8028764269192334
55,0.4411222201363706
56,0.05935664500463533
57,0.9945556460589052
58,0.7871931969938369
59,0.4377508610276506
60,0.15235060295129255
61,0.3462280693805819
62,0.43746315947674874
63,0.9456226701612171
64,0.3230435527780524
65,0.6870269933234838
66,0.06119994026650488
67,0.8002799575961932
68,0.06500978298903504
69,0.811642007956004
70,0.5892795814884331
71,0.4392350728706734
72,0.6787077459155119
73,0.5635840327971893
74,0.8905248980545863
75,0.9257767289809917
76,0.8765280516820075
77,0.37705586487427944
78,0.05661352178659107
79,0.2476048254170753
80,0.8727760240213122
81,0.43491189113734596
82,0.3449735374517855
83,0.6826135653800696
84,0.843732216980429
85,0.46122648736088545
86,0.686076942627047
87,0.32536614004912745
88,0.6476222863004549
89,0.2986345002776697
90,0.8279232221635956
91,0.7623509585533643
92,0.8896034882568736
93,0.4659809918383385
94,0.2255228758001122
95,0.5275541889907248
96,0.8075771910527075
97,0.8374404349881382
98,0.9164430235800286
99,0.9148528988901532
100,0.9246422975727246
101,0.2668820026700778
102,0.5361247798923532
103,0.3260221168729053
104,0.8444972399404576
105,0.938950030006654
106,0.06989486853898008
107,0.7938782183163579
108,0.07230149847598721
109,0.4337510735500869
110,0.44302294947732934
111,0.8073663345749724
112,0.5391473303798671
113,0.09166720868276845
114,0.3107054663740454
115,0.400821281697498
116,0.9379641198316427
117,0.053563430427579606
118,0.8781672553266775
119,0.22522713709323028
120,0.4620389852423401
121,0.5244434202418016
122,0.45729646429843385
123,0.06715409516603699
124,0.733999215413745
125,0.9332377991364341
126,0.04302457916507685
127,0.005701029354132636
128,0.6873154794719643
129,0.13452321795843525
130,0.900685217326089
131,0.32229059206247546
132,0.23549417045827892
133,0.050123189552158665
134,0.9885473671542883
135,0.5742489201759579
136,0.15649514757614058
137,0.9569630203162928
138,0.885514952746969
139,0.13159519780082884
140,0.45339336439923106
141,0.0717868851521749
142,0.7134479796637622
143,0.37901900267385347
144,0.12178807214469667
145,0.10800569437192131
146,0.373776027639377
147,0.46026129023385787
148,0.5660518000414241
149,0.2859002134857104
150,0.19968955092776042
151,0.8716122837531072
152,0.611800514430267
153,0.1226842140090525
154,0.6897327071963337
155,0.6383010121656439
156,0.2223534004285086
157,0.9600292342400519
158,0.2788980703356494
159,0.19691962090890536
160,0.773294374372856
161,0.14610711851777503
162,0.8052762188113796
163,0.9474338780620323
164,0.4940753484444057
165,0.9648739638353818
166,0.6757464557380375
167,0.5676563255247103
168,0.10798339886959973
169,0.27603148229646157
170,0.8991417981293793
171,0.4095439321126231
172,0.439445692308712
173,0.0877284235583683
174,0.5755148295706756
175,0.8454127430451601
176,0.7561664371727292
177,0.10933575400668905
178,0.7624422192366485
179,0.33148146594105876
180,0.9915518164385094
181,0.5682469283264935
182,0.40618402438490375
183,0.612410890384772
184,0.055908453926745594
185,0.13197099826275493
186,0.930475682469212
187,0.14228869197062155
188,0.6294378708016771
189,0.20147826757853238
190,0.5915698899937751
191,0.7218971392551736
192,0.017988460571138343
193,0.02506634474606828
194,0.12435918458230955
195,0.9061591693663976
196,0.9268195254106806
197,0.6683896601333854
198,0.287905367002382
199,0.3138268020561217
200,0.4919785643714413
201,0.12534386643689377
202,0.2266200881219671
203,0.15387916744490104
204,0.216422490032124
205,0.5098019983466779
206,0.4410250506092972
207,0.2901357725465379
208,0.05277863738743982
209,0.6141300159858647
210,0.4344306248583625
211,0.15839074662808816
212,0.0610588467035742
213,0.628545501344267
214,0.07292972177306634
215,0.5185595673594741
216,0.161116781659012
217,0.9385673684489759
218,0.6546854556555363
219,0.6575290976038259
220,0.46202520704566064
221,0.1630570704772133
222,0.8850126266488787
223,0.0810792540630928
224,0.8806320809033562
225,0.18173000514441162
226,0.03279389083976114
227,0.4216803197909378
228,0.878672704138376
229,0.22034177748341088
230,0.35496185426825166
231,0.5231403477266791
232,0.6007187627661864
233,0.048659695974177075
234,0.453137778636731
235,0.6694364836940976
236,0.22871458779009401
237,0.6917787014435863
238,0.8260192304767858
239,0.38236426519285394
240,0.19248666963007
241,0.2842910682991394
242,0.4489276164160376
243,0.06736505026827111
244,0.9038684763757665
245,0.05963086394031869
246,0.8771794650315891
